taxon_rank,taxon_name,author1init,author1last,author2init,author2last,otherauthors,pubyr
family,Abadiellidae,,Hup̩,,,,1953
family,Abderitidae,F.,Ameghino,,,,1894
unranked clade,Abelisauria,F. E.,Novas,,,,1992
family,Abelisauridae,J. F.,Bonaparte,F. E.,Novas,,1985
subfamily,Abelisaurinae,G. S.,Paul,,,,1988
superfamily,Abelisauroidea,J. F.,Bonaparte,,,,1991
family,Aberratiodontuidae,E.,Gong,L.,Hou,L. Wang,2004
family,Abertellidae,J. W.,Durham,,,,1955
family,Abiellinae,Ya. I.,Starobogatov,,,,1970
subfamily,Aboilinae,,Martynov,,,,1925
suborder,Aboilodea,A. V.,Martynov,,,,1925
subfamily,Abraeinae,,MacLeay,,,,1819
subtribe,Abrocarina,A. A.,Legalov,,,,2009
family,Abrocomidae,,Miller,,Gidley,,1918
family,Abrograptidae,,Mu,,,,1958
family,Abyssochitonidae,,,,,,
family,Abyssochrysidae,,Tomlin,,,,1927
subfamily,Acaenitinae,,Townes,,,,1950
subfamily,Acalyptomerinae,R. A.,Crowson,,,,1979
unranked clade,Acalyptrata,D. A.,Grimaldi,W. N.,Mathis,,1993
family,Acanthametropodidae,,Edmunds,,,,1963
family,Acanthasteridae,W. P.,Sladen,,,,1889
family,Acanthiidae,,Leach,,,,1815
order,Acanthinocyathida,,Okulitch,,,,1935
family,Acanthinocyathidae,,Bedford,,Bedford,,1934
family,Acanthisittidae,,Sundevall,,,,1872
tribe,Acanthocardiini,,,,,,
unranked clade,Acanthocephala,,,,,,
superfamily,Acanthocerataceae,,de Grossouvre,,,,1894
family,Acanthoceratidae,,Grossouvre,,,,1894
subfamily,Acanthoceratinae,,de Groussouvre,,,,1894
family,Acanthoceridae,,,,,,
family,Acanthochaetetidae,,Fischer,,,,1970
family,Acanthochitonidae,,Pilsbry,,,,1893
suborder,Acanthochitonina,,Bergenhayn,,,,1930
subfamily,Acanthochitoninae,,Pilsbry,,,,1893
family,Acanthocladiidae,,Zittel,,,,1880
subfamily,Acanthocladiinae,,Zittel,,,,1880
family,Acanthoclymeniidae,,Schindewolf,,,,1955
family,Acanthocnemidae,,Crowson,,,,1952
tribe,Acanthoderini,,Thomson,,,,1860
order,Acanthodida,,Berg,,,,1940
family,Acanthodidae,,,,,,
order,Acanthodiformes,,Berg,,,,1940
class,Acanthodii,,Owen,,,,1846
family,Acanthogammaridae,,,,,,
subfamily,Acanthohoplitinae,A.,Stoyanow,,,,1949
unranked clade,Acanthomorpha,,Rosen,,,,1973
family,Acanthonematidae,W.,Wenz,,,,1938
subfamily,Acanthoparyphinae,H. B.,Whittington,"W.R., II",Evitt,,1953
subfamily,Acanthopectininae,N. D.,Newell,D.W.,Boyd,,1995
tribe,Acanthopectinini,,Newell,,Boyd,,1995
subfamily,Acanthopholidae,B. F.,Nopcsa,,,,1902
subfamily,Acanthopleurinae,,,,,,
family,Acanthopleuroceratidae,,Arkell,,,,1950
subfamily,Acanthopleuroceratinae,,Arkell,,,,1950
superorder,Acanthopterygii,P. H.,Greenwood,D. E.,Rosen,"S. H. Weitzman, G. S. Myers",1966
subfamily,Acanthorhynchiinae,,Shi,,Grant,,1993
family,Acanthostegidae,,Jarvik,,,,1952
family,Acanthothirididae,,Schuchert,,,,1913
subfamily,Acanthothiridinae,,Schuchert,,,,1913
order,Acanthothoraciformes,,,,,,
family,Acaremyidae,A. E.,Wood,,,,1949
superorder,Acariformes,,Zakhvatkin,,,,1952
subclass,Acarina,,Leach,,,,1817
family,Acartophthalmidae,,Czerny,,,,1928
family,Acastidae,D. M.,Delo,,,,1935
